Group,StudInLesson,Day,Les,Aud,Week,Subg,Name,CafI,Subject,Subj_type,Date,Subj_CafID,PrepID,Themas,Substitution_Name,Substitution_PrepID,Substitution_Subject,Substitution_Subj_type,Substitution_Subj_CafID,Lesson_ID,Lesson_Num
ЧСАфд-01-20,0,1,1,1-5,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧИПфд-01-20,0,1,2,1-5,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-28,15,200,По теме занятия,,,,,,,
ЧПКфд-01-18,0,1,3,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-28,15,202,По теме занятия,,,,,,,
ЧПКфд-01-18,0,1,4,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-28,15,202,По теме занятия,,,,,,,
ЧППфд-01-18,0,2,2,1-5,31,0,Кузнецова О.О.,15,Метрология и стандартизация,л.,2022-03-29,15,181,По теме занятия,,,,,,,
ЧИПфд-01-20,0,2,3,1-5,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-29,15,200,По теме занятия,,,,,,,
ЧСАфд-01-20,0,2,4,1-5,31,0,Чайкина М.Л.,15,Элементы высшей математики,л.,2022-03-29,15,200,По теме занятия,,,,,,,
ЧФУфд-02-19,0,2,5,1-5,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-29,15,171,По теме занятия,,,,,,,
ЧФУфд-01-19,0,2,5,1-5,31,0,Иджиян Т.Ю.,15,Иностранный язык,л.,2022-03-29,15,171,По теме занятия,,,,,,,
ЧПКфд-01-19,0,3,1,1-5,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧПКфд-01-19,0,3,2,1-5,31,0,Огаркова Л.А.,15,Основы экономики,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧСАфд-01-18,0,3,3,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-30,15,202,По теме занятия,,,,,,,
ЧИПфд-01-18,0,3,3,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-30,15,202,По теме занятия,,,,,,,
ЧСАфд-01-18,0,3,4,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-30,15,202,По теме занятия,,,,,,,
ЧИПфд-01-18,0,3,4,1-5,31,0,Юргина Л.А.,15,Математическое и имитационное моделирование,л.,2022-03-30,15,202,По теме занятия,,,,,,,
ЧСАфд-01-18,0,3,5,1-5,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧИПфд-01-18,0,3,5,1-5,31,0,Огаркова Л.А.,15,Менеджмент,л.,2022-03-30,15,188,По теме занятия,,,,,,,
ЧДЗфд-01-20,0,4,1,1-5,31,0,Вершинина Н.П.,15,Основы информационного и библиографического поиска,л.,2022-03-31,15,163,По теме занятия,,,,,,,
ЧНПфд-01-20,0,4,2,1-5,31,0,Вершинина Н.П.,15,Информационные технологии в профессиональной деятельности,л.,2022-03-31,15,163,По теме занятия,,,,,,,
ЧИПфд-01-20,0,4,3,1-5,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧСАфд-01-20,0,4,4,1-5,31,0,Чайкина М.Л.,15,Прикладное программирование,л.,2022-03-31,15,200,По теме занятия,,,,,,,
ЧНПфд-01-20,0,4,5,1-5,31,0,Муллакова А.М.,15,Художественное проектирование изделий декоративно-прикладного и народного искусства,л.,2022-03-31,15,281,По теме занятия,,,,,,,
ЧСЛфд-01-19,0,5,1,1-5,31,0,Караманян М.И.,15,Инженерная компьютерная графика,л.,2022-04-01,15,176,По теме занятия,,,,,,,
ЧСЛфд-01-20,0,5,2,1-5,31,0,Караманян М.И.,15,Охрана труда,л.,2022-04-01,15,176,По теме занятия,,,,,,,
ЧСАфд-01-19,0,5,3,1-5,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-04-01,15,281,По теме занятия,,,,,,,
ЧСАфд-01-19,0,5,4,1-5,31,0,Муллакова А.М.,15,Компьютерная графика,л.,2022-04-01,15,281,По теме занятия,,,,,,,
ЧСАфд-01-18,0,5,5,1-5,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧСАфд-01-18,0,5,6,1-5,31,0,Карпов А.И.,15,Безопасность функционирования информационных систем,л.,2022-04-01,15,178,По теме занятия,,,,,,,
ЧИПфд-01-19,0,6,1,1-5,31,0,Чайкина М.Л.,15,Разработка мобильных приложений,л.,2022-04-02,15,200,По теме занятия,,,,,,,
